pid,product_name,product_category_tree
13647,Smart Glue 3715,Tools>>Accessories>>Professional
30230,Smart Saw 7049,Electrical>>Manual>>Basic
2481,Super Hammer 2711,Plumbing>>Manual>>Advanced
11368,Pro Ladder 8523,Tools>>Safety>>Basic
7863,Ultra Paint 6580,Plumbing>>Accessories>>Industrial
86720,Flex Paint 2420,Electrical>>Power>>Professional
32281,Ultra Glue 8195,Plumbing>>Manual>>Advanced
13262,Super Ladder 6042,Construction>>Safety>>Home
65249,Pro Paint 7529,Electrical>>Power>>Home
3062,Mega Glue 4994,Construction>>Safety>>Industrial
